model	status
cls_attribute_gender_age_glass_112_112_INT8_bm1684x.bmodel	OK
cls_attribute_gender_age_glass_emotion_112_112_INT8_bm1684x.bmodel	OK
cls_attribute_gender_age_glass_emotion_tiny_112_112_INT8_bm1684x.bmodel	OK
cls_attribute_gender_age_glass_mask_112_112_INT8_bm1684x.bmodel	OK
cls_hand_gesture_128_128_INT8_bm1684x.bmodel	OK
cls_keypoint_hand_gesture_1_42_INT8_bm1684x.bmodel	OK
cls_rgbliveness_256_256_INT8_bm1684x.bmodel	OK
cls_sound_babay_cry_188_40_INT8_bm1684x.bmodel	OK
cls_sound_dakaiqianlu_126_40_INT8_bm1684x.bmodel	OK
cls_sound_nihaoshiyun_126_40_INT8_bm1684x.bmodel	OK
cls_sound_xiaoaixiaoai_126_40_INT8_bm1684x.bmodel	OK
feature_bmface_r34_112_112_INT8_bm1684x.bmodel	OK
feature_clip_text_1_77_W4BF16_bm1684x.bmodel	OK
feature_cviface_112_112_INT8_bm1684x.bmodel	OK
feature_mobileclip2_B_img_224_224_INT8_bm1684x.bmodel	OK
feature_mobileclip2_B_text_1_77_INT8_bm1684x.bmodel	OK
keypoint_face_v2_64_64_INT8_bm1684x.bmodel	OK
keypoint_hand_128_128_INT8_bm1684x.bmodel	OK
keypoint_license_plate_64_128_INT8_bm1684x.bmodel	OK
keypoint_simcc_person17_256_192_INT8_bm1684x.bmodel	OK
keypoint_yolov8pose_person17_384_640_INT8_bm1684x.bmodel	OK
lstr_det_lane_360_640_MIX_bm1684x.bmodel	OK
mbv2_det_person_256_384_INT8_bm1684x.bmodel	OK
mbv2_det_person_256_448_INT8_bm1684x.bmodel	OK
mbv2_det_person_512_896_INT8_bm1684x.bmodel	OK
mbv2_det_person_896_896_INT8_bm1684x.bmodel	OK
ppyoloe_det_coco80_640_640_INT8_bm1684x.bmodel	OK
recognition_license_plate_24_96_MIX_bm1684x.bmodel	OK
scrfd_det_face_432_768_INT8_bm1684x.bmodel	OK
topformer_seg_motion_512_960_INT8_bm1684x.bmodel	OK
topformer_seg_person_face_vehicle_384_640_INT8_bm1684x.bmodel	OK
tracking_feartrack_128_128_256_256_INT8_bm1684x.bmodel	OK
yolov10n_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov5m_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov5s_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov6n_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov6s_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov7_tiny_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov8n_det_bicycle_motor_ebicycle_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_bicycle_motor_ebicycle_mbv2_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov8n_det_face_head_person_pet_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_fire_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_fire_smoke_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_hand_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_hand_face_person_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_hand_mv3_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_head_hardhat_576_960_INT8_bm1684x.bmodel	OK
yolov8n_det_head_person_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_head_shoulder_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_head_shoulder_mbv2_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_ir_person_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_ir_person_mbv2_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_license_plate_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_monitor_person_256_448_INT8_bm1684x.bmodel	OK
yolov8n_det_overlook_person_256_448_INT8_bm1684x.bmodel	OK
yolov8n_det_person_vehicle_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_person_vehicle_mv2_035_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_pet_person_035_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_pet_person_384_640_INT8_bm1684x.bmodel	OK
yolov8n_det_traffic_light_384_640_INT8_bm1684x.bmodel	OK
yolov8n_seg_coco80_640_640_INT8_bm1684x.bmodel	OK
yolov8s_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolox_m_det_coco80_640_640_INT8_bm1684x.bmodel	OK
yolox_s_det_coco80_640_640_INT8_bm1684x.bmodel	OK
